ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID ,State ID,LocationID,Reason,SectionViolations,Risk_level,Geographical_Location
10042,16-05-2016,21014,8792,8335,RESTAURANT,9254,id-11235901,id_1890134,81892,CANVASS,,High,locid11168
10043,1/2/2018,12874,15892,15167,RESTAURANT,17149,id-11235901,id_1890134,81852,COMPLAINT,,High,locid7557
10044,23-03-2015,17483,22897,21868,RESTAURANT,9889,id-11235901,id_1890134,81858,CANVASS,16,High,locid13401
10045,4/3/2014,17066,21415,20461,RESTAURANT,17649,id-11235901,id_1890134,81888,COMPLAINT,,Medium,locid909
10046,18-06-2012,37083,12850,12198,,14300,id-11235901,id_1890134,81875,CANVASS,,Low,locid14573
10047,23-01-2018,10927,22352,21368,SCHOOL,7544,id-11235901,id_1890134,81892,CANVASS,1,High,locid10785
10048,22-07-2012,20525,8458,8029,GROCERY STORE,6230,id-11235901,id_1890134,81866,LICENSE RE-INSPECTION,24,Medium,locid3196
10049,1/10/2017,12319,3408,3201,RESTAURANT,9151,id-11235901,id_1890134,81854,COMPLAINT,3,High,locid4659
10050,29-09-2015,18070,2757,2576,RESTAURANT,1173,id-11235901,id_1890134,81911,CANVASS,33,High,locid16551
10051,3/12/2018,33163,21144,20213,RESTAURANT,4274,id-11235901,id_1890134,81863,LICENSE,3,High,locid12894
10052,1/2/2017,16446,7144,6788,RESTAURANT,9493,id-11235901,id_1890134,81868,COMPLAINT,3,High,locid5093
10053,6/11/2012,7109,12876,12223,RESTAURANT,8916,id-11235901,id_1890134,81902,CANVASS,,High,locid12933
10054,3/4/2018,19938,17368,16588,RESTAURANT,8562,id-11235901,id_1890134,81863,COMPLAINT RE-INSPECTION,3,High,locid12502
10055,25-09-2014,13333,25739,24574,GROCERY STORE,10880,id-11235901,id_1890134,81896,CANVASS,,Medium,locid9381
10056,29-11-2009,34241,25769,24612,RESTAURANT,11634,id-11235901,id_1890134,81875,CANVASS,21,High,locid14258
10057,16-11-2011,17959,27075,25842,RESTAURANT,943,id-11235901,id_1890134,81905,LICENSE,33,High,locid15598
10058,22-03-2018,24522,7667,7288,RESTAURANT,6735,id-11235901,id_1890134,81877,CANVASS,3,High,locid3765
10059,12/12/2017,28423,14068,13388,CHILDREN'S SERVICES FACILITY,9506,id-11235901,id_1890134,81863,CANVASS,3,High,locid13669
10060,6/2/2012,34680,23559,22472,RESTAURANT,8564,id-11235901,id_1890134,81892,CANVASS,18,High,locid10505
10061,17-07-2018,23360,22231,21254,LONG TERM CARE,8492,id-11235901,id_1890134,81861,CANVASS,3,High,locid4740
10062,13-01-2014,33953,21705,20736,BAKERY,14324,id-11235901,id_1890134,81875,CANVASS,11,High,locid14546
10063,6/12/2009,2411,18486,17659,,1844,id-11235901,id_1890134,81853,CANVASS,,Medium,locid5809
10064,27-02-2013,14768,9285,8807,RESTAURANT,3679,id-11235901,id_1890134,81859,CANVASS,3,High,locid10358
10065,20-02-2014,12252,16387,15627,GROCERY STORE,177,id-11235901,id_1890134,81851,CANVASS,,Low,locid7402
10066,19-07-2009,35042,3430,3220,DAYCARE (2 - 6 YEARS),12501,id-11235901,id_1890134,81906,LICENSE,33,High,locid7107
10067,7/9/2017,21800,18948,18115,GROCERY STORE,5430,id-11235901,id_1890134,81857,SHORT FORM COMPLAINT,3,High,locid7166
10068,24-04-2014,35774,9759,9259,BAKERY,6875,id-11235901,id_1890134,81904,CANVASS,21,High,locid16204
10069,22-09-2016,25690,1904,1721,RESTAURANT,4630,id-11235901,id_1890134,81906,COMPLAINT,12,High,locid6852
10070,15-11-2012,14611,19387,18523,RESTAURANT,8614,id-11235901,id_1890134,81886,CANVASS,,High,locid12751
10071,29-07-2012,28560,19888,10551,RESTAURANT,1696,id-11235901,id_1890134,81888,SHORT FORM COMPLAINT,2,High,locid344
10072,30-09-2012,938,16008,15273,RESTAURANT,10629,id-11235901,id_1890134,81856,CANVASS,8,High,locid9062
10073,13-04-2015,1802,5423,5158,RESTAURANT,3968,id-11235901,id_1890134,81865,SHORT FORM COMPLAINT,21,Medium,locid1632
10074,10/11/2010,15248,17704,16911,RESTAURANT,6878,id-11235901,id_1890134,81902,TASK FORCE LIQUOR 1475,,High,locid11961
10075,7/11/2017,15001,16778,16019,GOLDEN DINER,11404,id-11235901,id_1890134,81875,CANVASS,,High,locid14016
10076,7/2/2016,24491,2540,5351,RESTAURANT,17607,id-11235901,id_1890134,81902,CANVASS RE-INSPECTION,21,High,locid12646
10077,23-08-2018,25881,16319,15566,RESTAURANT,6097,id-11235901,id_1890134,81868,CANVASS RE-INSPECTION,5,High,locid5138
10078,11/7/2013,15931,12158,11566,GROCERY STORE,3787,id-11235901,id_1890134,81894,CANVASS,,Low,locid1819
10079,29-03-2011,11661,22953,21868,RESTAURANT,9235,id-11235901,id_1890134,81859,CANVASS,2,High,locid10693
10080,5/1/2009,15314,9493,9003,SCHOOL,4195,id-11235901,id_1890134,81892,CANVASS,32,High,locid10600
10081,12/5/2013,14796,2552,2377,RESTAURANT,8850,id-11235901,id_1890134,81863,CANVASS,32,High,locid12454
10082,27-12-2010,7800,9060,8592,,15179,id-11235901,id_1890134,81890,CANVASS,,High,locid16321
10083,14-11-2012,9664,16010,25232,RESTAURANT,5271,id-11235901,id_1890134,81861,CANVASS,,Medium,locid5341
10084,28-08-2012,19904,7365,7012,RESTAURANT,3041,id-11235901,id_1890134,81892,SHORT FORM COMPLAINT,21,Medium,locid10238
10085,30-06-2015,14881,22170,21192,GROCERY STORE,5516,id-11235901,id_1890134,81852,CANVASS RE-INSPECTION,34,High,locid6645
10086,2/2/2016,17352,17993,17195,RESTAURANT,3700,id-11235901,id_1890134,81851,CANVASS,3,High,locid7709
10087,1/10/2017,30553,27031,25800,SCHOOL,3605,id-11235901,id_1890134,81892,CANVASS,3,High,locid10360
10088,3/4/2013,0,13727,13059,RESTAURANT,3538,id-11235901,id_1890134,81853,COMPLAINT,21,High,locid5489
10089,23-10-2011,393,21880,20915,DAYCARE (2 - 6 YEARS),5906,id-11235901,id_1890134,81894,LICENSE,,High,locid2049
10090,1/3/2018,5914,3746,3529,RESTAURANT,5404,id-11235901,id_1890134,81846,CANVASS,5,High,locid7838
10091,8/2/2016,25454,26798,25565,RESTAURANT,1095,id-11235901,id_1890134,81888,CANVASS,21,High,locid178
10092,24-10-2015,35224,26528,25304,GROCERY STORE,17074,id-11235901,id_1890134,81865,CANVASS,18,Medium,locid1373
10093,21-11-2018,18859,7775,7387,DAYCARE (2 YEARS),3180,id-11235901,id_1890134,81853,CANVASS,5,High,locid5894
10094,2/5/2010,4009,12039,11453,RESTAURANT,5144,id-11235901,id_1890134,81851,CANVASS,35,Medium,locid6834
10095,28-03-2018,23154,4499,4297,RESTAURANT,6312,id-11235901,id_1890134,81868,CANVASS,3,High,locid4987
10096,23-05-2016,8460,12346,11737,RESTAURANT,4077,id-11235901,id_1890134,81846,CANVASS,2,High,locid7607
10097,12/12/2010,36767,18070,17267,GROCERY STORE,12816,id-11235901,id_1890134,81885,COMPLAINT,36,Medium,locid15198
10098,11/12/2017,33687,21436,20481,RESTAURANT,3865,id-11235901,id_1890134,81859,CANVASS,,High,locid10583
10099,13-06-2018,35458,15615,14909,RESTAURANT,6566,id-11235901,id_1890134,81894,CANVASS,3,High,locid1827
10100,23-12-2014,10008,9471,8979,RESTAURANT,5597,id-11235901,id_1890134,81892,CANVASS,31,High,locid11257
10101,23-03-2017,9800,19515,18639,RESTAURANT,6675,id-11235901,id_1890134,81892,CANVASS,19,High,locid11716
10102,5/11/2012,15420,8411,7985,RESTAURANT,2009,id-11235901,id_1890134,81856,CANVASS,34,High,locid9187
10103,28-11-2013,22864,19196,18347,RESTAURANT,17696,id-11235901,id_1890134,81855,COMPLAINT,2,High,locid9199
10104,10/12/2012,18209,24969,23838,RESTAURANT,5682,id-11235901,id_1890134,81859,CANVASS,21,High,locid11331
10105,1/9/2010,25829,25805,24645,SCHOOL,12655,id-11235901,id_1890134,81877,CANVASS,18,High,locid3782
10106,24-02-2010,11702,8010,7610,RESTAURANT,11313,id-11235901,id_1890134,81877,CANVASS,16,High,locid3747
10107,3/2/2016,14071,18295,17480,RESTAURANT,3378,id-11235901,id_1890134,81867,CANVASS,3,High,locid8223
10108,18-09-2017,14971,3553,3346,RESTAURANT,8952,id-11235901,id_1890134,81899,CANVASS,3,High,locid8527
10109,5/11/2009,34242,9713,5532,LONG TERM CARE,17466,id-11235901,id_1890134,81889,TAG REMOVAL,38,High,locid6360
10110,20-07-2016,14288,15658,14945,GROCERY STORE,8568,id-11235901,id_1890134,81846,COMPLAINT RE-INSPECTION,19,High,locid7682
10111,15-07-2018,3576,22959,21868,RESTAURANT,11695,id-11235901,id_1890134,81870,CANVASS RE-INSPECTION,5,High,locid14309
10112,19-01-2015,11026,944,798,RESTAURANT,1851,id-11235901,id_1890134,81852,CANVASS,10,High,locid6021
10113,25-07-2015,25952,14715,14005,CHILDREN'S SERVICES FACILITY,10945,id-11235901,id_1890134,81886,LICENSE RE-INSPECTION,2,High,locid12448
10114,27-10-2015,4844,6166,5902,RESTAURANT,16301,id-11235901,id_1890134,81871,CANVASS,2,High,locid16696
10115,2/3/2010,35761,16947,16172,,2550,id-11235901,id_1890134,81859,CANVASS,,Low,locid11261
10116,13-08-2009,12542,18860,18034,RESTAURANT,6581,id-11235901,id_1890134,81892,LICENSE RE-INSPECTION,,High,locid11619
10117,26-09-2018,26442,1541,1388,RESTAURANT,3745,id-11235901,id_1890134,81892,CANVASS,,High,locid10389
10118,16-08-2016,3117,18090,17286,GROCERY STORE,4223,id-11235901,id_1890134,81892,CANVASS,3,Medium,locid10267
10119,14-09-2015,18469,3558,3351,LONG TERM CARE,13710,id-11235901,id_1890134,81885,CANVASS,16,High,locid15578
10120,24-05-2017,22652,18256,17444,RESTAURANT,835,id-11235901,id_1890134,81902,CANVASS,35,Medium,locid12553
10121,12/8/2018,10830,22897,21868,RESTAURANT,9350,id-11235901,id_1890134,81879,SHORT FORM COMPLAINT,1,High,locid13059
10122,8/9/2016,36974,23989,22881,RESTAURANT,4130,id-11235901,id_1890134,81890,COMPLAINT,18,High,locid16778
10123,28-02-2010,14226,15707,14991,RESTAURANT,8445,id-11235901,id_1890134,81863,LICENSE,18,High,locid14121
10124,15-09-2015,23384,6886,23333,GROCERY STORE,10243,id-11235901,id_1890134,81896,CANVASS,,Medium,locid9367
10125,4/11/2014,37372,4793,4567,RESTAURANT,4511,id-11235901,id_1890134,81859,COMPLAINT,3,High,locid10763
10126,27-09-2018,27350,26711,25476,GROCERY STORE,8089,id-11235901,id_1890134,81902,CANVASS,41,High,locid12552
10127,15-10-2011,1572,19940,19050,,15962,id-11235901,id_1890134,81881,CANVASS,,Low,locid2218
10128,5/6/2012,12947,9951,9435,GROCERY STORE,14039,id-11235901,id_1890134,81904,CANVASS,3,High,locid15680
10129,20-02-2014,7176,13221,12551,RESTAURANT,15007,id-11235901,id_1890134,81866,CANVASS,,Medium,locid2830
10130,13-06-2013,12164,11737,13734,RESTAURANT,7411,id-11235901,id_1890134,81863,CANVASS,12,High,locid13717
10131,23-01-2011,35082,19229,18372,RESTAURANT,5321,id-11235901,id_1890134,81870,CANVASS,21,Medium,locid14804
10132,1/11/2011,6726,243,225,,12646,id-11235901,id_1890134,81856,CANVASS,,Low,locid8269
10133,20-09-2018,8512,12331,11724,GROCERY/RESTAURANT,13234,id-11235901,id_1890134,81886,COMPLAINT,5,High,locid12394
10134,6/12/2017,19099,3427,3215,CHILDREN'S SERVICES FACILITY,7388,id-11235901,id_1890134,81855,CANVASS,,High,locid9325
10135,11/5/2010,4520,11292,10714,RESTAURANT,5141,id-11235901,id_1890134,81846,CANVASS,32,High,locid7830
10136,15-08-2013,3356,3690,3481,RESTAURANT,8194,id-11235901,id_1890134,81897,CANVASS,33,Medium,locid1604
10137,2/8/2016,23182,19403,18540,RESTAURANT,1675,id-11235901,id_1890134,81906,CANVASS,21,High,locid7485
10138,4/11/2012,21241,13085,12423,RESTAURANT,494,id-11235901,id_1890134,81862,LICENSE,33,High,locid503
10139,25-11-2018,23684,7365,7012,RESTAURANT,3354,id-11235901,id_1890134,81865,CANVASS RE-INSPECTION,37,Medium,locid1097
10140,16-02-2010,16279,4535,4338,LONG TERM CARE FACILITY,5847,id-11235901,id_1890134,81884,CANVASS,,High,locid11311
10141,5/1/2015,6400,7356,7004,RESTAURANT,9923,id-11235901,id_1890134,81863,CANVASS RE-INSPECTION,,Medium,locid12435
10142,27-09-2018,3827,4589,4384,RESTAURANT,7209,id-11235901,id_1890134,81902,COMPLAINT,2,High,locid12087
10143,30-05-2011,10740,16092,15343,RESTAURANT,12197,id-11235901,id_1890134,81870,CANVASS,34,High,locid14891
10144,31-03-2009,37368,10202,9679,RESTAURANT,15707,id-11235901,id_1890134,81847,CANVASS,30,High,locid7378
10145,4/11/2013,23117,8372,7954,TAVERN,9111,id-11235901,id_1890134,81902,LICENSE,32,Low,locid13050
10146,20-03-2016,24336,5529,5265,RESTAURANT,8243,id-11235901,id_1890134,81886,COMPLAINT,3,High,locid12665
10147,24-09-2012,14837,19205,18355,RESTAURANT,16752,id-11235901,id_1890134,81855,CANVASS,28,High,locid8976
10148,26-05-2009,12615,23624,22536,RESTAURANT,6030,id-11235901,id_1890134,81892,LICENSE,2,High,locid11407
10149,6/3/2018,25014,9003,8538,GROCERY STORE,8930,id-11235901,id_1890134,81869,CANVASS RE-INSPECTION,5,High,locid8338
10150,24-06-2013,35421,4327,4118,GROCERY STORE,10062,id-11235901,id_1890134,81892,CANVASS,3,High,locid11183
10151,30-08-2016,29257,3342,3129,RESTAURANT,10670,id-11235901,id_1890134,81884,LICENSE RE-INSPECTION,11,High,locid9961
10152,14-07-2013,17032,16683,15930,RESTAURANT,17632,id-11235901,id_1890134,81867,CANVASS,,High,locid9098
10153,23-05-2011,20166,4393,4183,SCHOOL,1540,id-11235901,id_1890134,81867,CANVASS,,High,locid8513
10154,1/5/2013,2819,23380,22314,RESTAURANT,2334,id-11235901,id_1890134,81867,CANVASS,,High,locid9780
10155,3/9/2014,20311,1686,1520,RESTAURANT,2076,id-11235901,id_1890134,81850,CANVASS,2,High,locid5994
10156,27-09-2012,17836,10594,10061,RESTAURANT,6832,id-11235901,id_1890134,81890,CANVASS,,High,locid16756
10157,15-12-2014,5912,21789,20820,GROCERY STORE,14609,id-11235901,id_1890134,81873,CANVASS RE-INSPECTION,29,Medium,locid109
10158,2/4/2011,9589,7732,7349,RESTAURANT,9999,id-11235901,id_1890134,81870,CANVASS,,Low,locid14656
10159,17-10-2011,10638,14805,14089,DAYCARE (2 - 6 YEARS),15904,id-11235901,id_1890134,81866,LICENSE,,High,locid2322
10160,30-10-2017,30719,6520,14765,GROCERY STORE,14531,id-11235901,id_1890134,81905,LICENSE,3,High,locid15881
10161,28-02-2018,34478,2380,2212,SCHOOL,2990,id-11235901,id_1890134,81853,CANVASS,1,High,locid5950
10162,14-10-2013,37170,6585,6301,RESTAURANT,812,id-11235901,id_1890134,81859,CANVASS,,High,locid10661
10163,20-07-2011,36044,9036,8570,RESTAURANT,2187,id-11235901,id_1890134,81887,COMPLAINT RE-INSPECTION,32,High,locid8919
10164,21-09-2016,29445,7568,7196,SUPPORTIVE LIVING,16084,id-11235901,id_1890134,81864,LICENSE,,High,locid2172
10165,28-01-2018,25951,6768,6475,DAYCARE ABOVE AND UNDER 2 YEARS,14383,id-11235901,id_1890134,81905,LICENSE RE-INSPECTION,,High,locid15800
10166,21-03-2016,5212,21439,20484,RESTAURANT,2833,id-11235901,id_1890134,81881,CANVASS,2,High,locid3169
10167,29-03-2015,11965,10510,9984,RESTAURANT,13090,id-11235901,id_1890134,81884,CANVASS,,High,locid11044
10168,29-10-2009,25128,463,326,GROCERY STORE,6688,id-11235901,id_1890134,81890,CANVASS,3,Medium,locid16643
10169,3/10/2017,30553,27031,25800,SCHOOL,3605,id-11235901,id_1890134,81892,CANVASS RE-INSPECTION,5,High,locid10360
10170,10/4/2013,16713,7215,6857,RESTAURANT,9145,id-11235901,id_1890134,81863,CANVASS,,High,locid12988
10171,19-12-2017,27524,16987,16213,MOBILE FOOD PREPARER,5274,id-11235901,id_1890134,81853,LICENSE,3,Medium,locid5317
10172,19-04-2015,5695,18604,17786,RESTAURANT,6041,id-11235901,id_1890134,81867,CANVASS RE-INSPECTION,28,High,locid9412
10173,14-03-2015,25101,9526,9032,RESTAURANT,3111,id-11235901,id_1890134,81848,CANVASS,,High,locid7226
10174,13-06-2018,9071,8987,8520,RESTAURANT,16176,id-11235901,id_1890134,81850,CANVASS,3,High,locid6444
10175,9/6/2014,24670,10300,9772,RESTAURANT,9221,id-11235901,id_1890134,81869,LICENSE,,Medium,locid6348
10176,13-10-2010,3723,18490,17662,GROCERY STORE,11326,id-11235901,id_1890134,81886,CANVASS,,Medium,locid14000
10177,4/11/2012,14411,22811,21785,RESTAURANT,3285,id-11235901,id_1890134,81846,CANVASS,,Low,locid7640
10178,8/5/2013,2443,22747,21720,RESTAURANT,1217,id-11235901,id_1890134,81853,COMPLAINT,3,High,locid5536
10179,29-03-2015,34029,8838,8378,RESTAURANT,4957,id-11235901,id_1890134,81859,CANVASS,,High,locid10888
10180,25-10-2012,4717,7478,7114,BAKERY,7220,id-11235901,id_1890134,81890,CANVASS,36,Low,locid16629
10181,6/12/2015,20066,12116,11522,RESTAURANT,16184,id-11235901,id_1890134,81876,CANVASS,29,High,locid16620
10182,2/6/2015,10109,6876,6580,RESTAURANT,3903,id-11235901,id_1890134,81867,CANVASS,33,High,locid9497
10183,18-01-2012,18351,15081,14368,SCHOOL,7028,id-11235901,id_1890134,81902,CANVASS,21,High,locid12010
10184,27-10-2015,9973,11201,10625,RESTAURANT,4286,id-11235901,id_1890134,81888,CANVASS RE-INSPECTION,18,Medium,locid98
10185,31-05-2011,9037,3842,834,RESTAURANT,3084,id-11235901,id_1890134,81856,CANVASS,,High,locid8827
10186,20-03-2014,10970,1927,1745,RESTAURANT,24,id-11235901,id_1890134,81846,CANVASS,2,High,locid7538
10187,30-10-2018,24796,24309,10827,RESTAURANT,1649,id-11235901,id_1890134,81867,CANVASS,,High,locid9615
10188,3/12/2017,31803,13313,12646,SHARED KITCHEN,16965,id-11235901,id_1890134,81855,LICENSE,,High,locid9011
10189,9/7/2014,10510,22541,21559,RESTAURANT,16715,id-11235901,id_1890134,81862,CANVASS,19,Medium,locid1770
10190,1/12/2015,21753,17182,16404,GROCERY STORE,5968,id-11235901,id_1890134,81862,CANVASS,,Medium,locid492
10191,22-09-2014,36448,26491,25277,RESTAURANT,13950,id-11235901,id_1890134,81883,CANVASS,,High,locid3594
10192,2/5/2012,19897,20132,19246,RESTAURANT,2483,id-11235901,id_1890134,81867,LICENSE,,Medium,locid9804
10193,3/12/2011,204,3009,2817,GROCERY STORE,16215,id-11235901,id_1890134,81890,CANVASS,,Low,locid16689
10194,18-08-2009,12955,21016,20094,RESTAURANT,14043,id-11235901,id_1890134,81891,LICENSE,11,High,locid15676
10195,27-09-2016,23673,7347,6993,RESTAURANT,12120,id-11235901,id_1890134,81870,CANVASS,2,Medium,locid14662
10196,2/2/2016,18134,2973,2783,RESTAURANT,15301,id-11235901,id_1890134,81899,CANVASS,,High,locid8033
10197,26-03-2018,30418,5100,4860,RESTAURANT,8442,id-11235901,id_1890134,81897,CANVASS,3,Medium,locid1068
10198,9/9/2015,16801,11667,11077,RESTAURANT,5001,id-11235901,id_1890134,81899,CANVASS,,Medium,locid7988
10199,2/12/2013,6262,5857,5592,DAYCARE (UNDER 2 YEARS),8440,id-11235901,id_1890134,81863,CANVASS,,High,locid12728
10200,7/8/2017,29155,22170,21192,GROCERY STORE,16736,id-11235901,id_1890134,81850,CANVASS,3,High,locid6366
10201,6/12/2009,35808,13829,13153,,1844,id-11235901,id_1890134,81853,CANVASS,,Low,locid5809
10202,4/12/2017,22210,13141,12478,CHILDREN'S SERVICES FACILITY,14328,id-11235901,id_1890134,81896,CANVASS,5,High,locid9306
10203,3/9/2018,33144,14597,13897,GROCERY STORE,12176,id-11235901,id_1890134,81889,LICENSE,5,Low,locid7786
10204,9/1/2017,22792,23842,17067,RESTAURANT,10468,id-11235901,id_1890134,81884,CANVASS,21,High,locid10463
10205,26-07-2018,25030,22378,21397,SPECIAL EVENT,12505,id-11235901,id_1890134,81901,CANVASS,,High,locid14967
10206,29-05-2014,11857,22897,21868,RESTAURANT,3153,id-11235901,id_1890134,81892,CANVASS,,High,locid10261
10207,23-09-2014,2228,15359,14638,RESTAURANT,7150,id-11235901,id_1890134,81902,CANVASS,,High,locid12039
10208,13-12-2012,14258,25440,24288,WINE TASTING BAR,14611,id-11235901,id_1890134,81856,CANVASS RE-INSPECTION,,Medium,locid9226
10209,28-08-2017,29462,24512,23392,RESTAURANT,8324,id-11235901,id_1890134,81851,LICENSE,,High,locid6717
10210,17-05-2015,4420,6047,5779,RESTAURANT,5234,id-11235901,id_1890134,81892,CANVASS,,High,locid10931
10211,6/7/2016,2870,12369,11754,RESTAURANT,5445,id-11235901,id_1890134,81870,CANVASS,29,High,locid14856
10212,12/3/2014,37188,1478,1326,RESTAURANT,13120,id-11235901,id_1890134,81885,CANVASS,32,High,locid15340
10213,22-06-2015,21457,26841,25605,RESTAURANT,2966,id-11235901,id_1890134,81892,COMPLAINT,21,High,locid10216
10214,14-02-2010,36862,7753,7366,RESTAURANT,10224,id-11235901,id_1890134,81868,CANVASS,9,High,locid4806
10215,22-10-2009,7178,5488,5230,GROCERY STORE,16786,id-11235901,id_1890134,81858,SHORT FORM COMPLAINT,10,Medium,locid13217
10216,5/4/2018,18490,26425,17145,LONG TERM CARE,5343,id-11235901,id_1890134,81888,CANVASS,2,High,locid237
10217,27-12-2016,36811,20520,19626,,15690,id-11235901,id_1890134,81890,CANVASS,,Low,locid16494
10218,22-10-2012,6776,17224,16446,,16842,id-11235901,id_1890134,81852,CANVASS,,Low,locid7566
10219,6/12/2011,35974,16773,16015,,13685,id-11235901,id_1890134,81885,CANVASS,,Low,locid15537
10220,16-11-2015,12276,10294,9766,RESTAURANT,3692,id-11235901,id_1890134,81892,CANVASS,,Medium,locid10401
10221,20-09-2018,21380,16275,15525,RESTAURANT,6862,id-11235901,id_1890134,81877,CANVASS,5,High,locid3399
10222,17-03-2009,1083,21539,20581,RESTAURANT,6503,id-11235901,id_1890134,81894,SHORT FORM COMPLAINT,32,Medium,locid1847
10223,14-09-2010,25979,16470,15706,RESTAURANT,627,id-11235901,id_1890134,81888,CANVASS,2,High,locid388
10224,4/6/2014,16457,26174,11111,RESTAURANT,3205,id-11235901,id_1890134,81848,CANVASS,18,High,locid6913
10225,23-09-2015,13937,20478,19582,RESTAURANT,11028,id-11235901,id_1890134,81859,CANVASS,,Medium,locid10663
10226,28-10-2012,16271,13609,12941,RESTAURANT,9645,id-11235901,id_1890134,81892,CANVASS,,High,locid11819
10227,20-06-2013,17121,22146,9404,RESTAURANT,977,id-11235901,id_1890134,81873,COMPLAINT,,High,locid227
10228,14-09-2016,21084,11750,11159,GROCERY STORE,5437,id-11235901,id_1890134,81884,CANVASS,9,Low,locid10980
10229,11/7/2017,25951,6768,6475,DAYCARE ABOVE AND UNDER 2 YEARS,14383,id-11235901,id_1890134,81905,CANVASS,3,High,locid15800
10230,25-04-2015,7515,13035,12375,RESTAURANT,16452,id-11235901,id_1890134,81865,CANVASS,,Medium,locid1943
10231,14-10-2013,21994,13729,13061,GROCERY STORE,12893,id-11235901,id_1890134,81886,CANVASS,24,High,locid13086
10232,10/8/2015,21547,7657,7277,RESTAURANT,5904,id-11235901,id_1890134,81892,CANVASS,,High,locid10604
10233,27-11-2012,12503,18609,17790,RESTAURANT,16446,id-11235901,id_1890134,81864,CANVASS,2,High,locid1989
